path,model_name
./fake/en/parler_tts_large_v1/wives_and_daughters_12_f000152.wav,parler_tts_large_v1
./fake/en/parler_tts_large_v1/wives_and_daughters_21_f000205.wav,parler_tts_large_v1
./fake/en/parler_tts_large_v1/midnight_passenger_12_f000200.wav,parler_tts_large_v1
./fake/en/parler_tts_large_v1/wives_and_daughters_11_f000283.wav,parler_tts_large_v1
./fake/en/parler_tts_large_v1/poisoned_pen_12_f000003.wav,parler_tts_large_v1
./fake/en/parler_tts_large_v1/silent_bullet_10_f000080.wav,parler_tts_large_v1
./fake/en/parler_tts_large_v1/pink_fairy_book_10_f000138.wav,parler_tts_large_v1
./fake/en/parler_tts_large_v1/wives_and_daughters_36_f000117.wav,parler_tts_large_v1
./fake/en/parler_tts_large_v1/wives_and_daughters_02_f000305.wav,parler_tts_large_v1
./fake/en/parler_tts_large_v1/wives_and_daughters_12_f000050.wav,parler_tts_large_v1
./fake/en/parler_tts_large_v1/midnight_passenger_10_f000031.wav,parler_tts_large_v1
./fake/en/parler_tts_large_v1/wives_and_daughters_37_f000210.wav,parler_tts_large_v1
./fake/en/parler_tts_large_v1/northandsouth_49_f000018.wav,parler_tts_large_v1
./fake/en/parler_tts_large_v1/piratesofersatz_12_leinster_64kb_f000199.wav,parler_tts_large_v1
./fake/en/parler_tts_large_v1/northandsouth_28_f000325.wav,parler_tts_large_v1
./fake/en/parler_tts_large_v1/piratesofersatz_08_leinster_64kb_f000069.wav,parler_tts_large_v1
./fake/en/parler_tts_large_v1/rinkitink_baum_02_64kb_f000060.wav,parler_tts_large_v1
./fake/en/parler_tts_large_v1/piratesofersatz_06_leinster_64kb_f000143.wav,parler_tts_large_v1
./fake/en/parler_tts_large_v1/skyisland_05_baum_64kb_f000046.wav,parler_tts_large_v1
./fake/en/tts_models_en_ljspeech_vits/northandsouth_25_f000172.wav,tts_models/en/ljspeech/vits
./fake/en/tts_models_en_ljspeech_vits--neon/emerald_city_of_oz_11_f000048.wav,tts_models/en/ljspeech/vits--neon
./fake/en/tts_models_en_ljspeech_vits--neon/skyisland_28_baum_64kb_f000004.wav,tts_models/en/ljspeech/vits--neon
./fake/en/tts_models_en_ljspeech_vits--neon/jane_eyre_09_f000163.wav,tts_models/en/ljspeech/vits--neon
./fake/en/tts_models_en_ljspeech_vits/wives_and_daughters_47_f000041.wav,tts_models/en/ljspeech/vits
./fake/en/tts_models_en_ljspeech_vits/wives_and_daughters_26_f000026.wav,tts_models/en/ljspeech/vits
./fake/en/tts_models_en_ljspeech_vits/the_sea_fairies_18_f000045.wav,tts_models/en/ljspeech/vits
./fake/en/tts_models_en_ljspeech_vits/jane_eyre_07_f000135.wav,tts_models/en/ljspeech/vits
./fake/en/tts_models_en_ljspeech_vits--neon/hunters_space_15_f000007.wav,tts_models/en/ljspeech/vits--neon
./fake/en/tts_models_en_ljspeech_vits/wives_and_daughters_05_f000092.wav,tts_models/en/ljspeech/vits
./fake/en/tts_models_en_ljspeech_vits/piratesofersatz_06_leinster_64kb_f000041.wav,tts_models/en/ljspeech/vits
./fake/en/tts_models_en_ljspeech_vits--neon/pink_fairy_book_26_f000020.wav,tts_models/en/ljspeech/vits--neon
./fake/en/tts_models_en_ljspeech_vits/piratesofersatz_12_leinster_64kb_f000107.wav,tts_models/en/ljspeech/vits
./fake/en/tts_models_en_ljspeech_vits--neon/wives_and_daughters_35_f000194.wav,tts_models/en/ljspeech/vits--neon
./fake/en/tts_models_en_ljspeech_vits/wives_and_daughters_31_f000089.wav,tts_models/en/ljspeech/vits
./fake/en/tts_models_en_ljspeech_vits--neon/northandsouth_32_f000002.wav,tts_models/en/ljspeech/vits--neon
./fake/en/tts_models_en_ljspeech_vits/ozma_of_oz_01_f000035.wav,tts_models/en/ljspeech/vits
./fake/en/tts_models_en_ljspeech_vits/jane_eyre_15_f000048.wav,tts_models/en/ljspeech/vits
./fake/en/tts_models_en_ljspeech_vits--neon/wives_and_daughters_12_f000174.wav,tts_models/en/ljspeech/vits--neon
./fake/en/tts_models_en_ljspeech_vits--neon/northandsouth_27_f000017.wav,tts_models/en/ljspeech/vits--neon
./fake/en/tts_models_en_ljspeech_vits--neon/wives_and_daughters_30_f000068.wav,tts_models/en/ljspeech/vits--neon
./fake/en/tts_models_en_ljspeech_vits/northandsouth_12_f000064.wav,tts_models/en/ljspeech/vits
./fake/en/tts_models_en_ljspeech_vits/midnight_passenger_04_f000127.wav,tts_models/en/ljspeech/vits
./fake/en/tts_models_en_ljspeech_vits--neon/silent_bullet_07_f000284.wav,tts_models/en/ljspeech/vits--neon
./fake/en/tts_models_en_ljspeech_vits--neon/skyisland_03_baum_64kb_f000075.wav,tts_models/en/ljspeech/vits--neon
./fake/en/tts_models_en_ljspeech_vits--neon/hunters_space_14_f000066.wav,tts_models/en/ljspeech/vits--neon
./fake/en/tts_models_en_ljspeech_vits--neon/midnight_passenger_04_f000222.wav,tts_models/en/ljspeech/vits--neon
./fake/en/tts_models_en_ljspeech_vits/poisoned_pen_02_f000044.wav,tts_models/en/ljspeech/vits
./fake/en/tts_models_en_ljspeech_vits/the_sea_fairies_15_f000023.wav,tts_models/en/ljspeech/vits
./fake/en/tts_models_en_ljspeech_vits--neon/wives_and_daughters_06_f000209.wav,tts_models/en/ljspeech/vits--neon
./fake/en/tts_models_en_ljspeech_vits--neon/northandsouth_36_f000036.wav,tts_models/en/ljspeech/vits--neon
./fake/en/tts_models_en_ljspeech_vits/dorothy_and_wizard_oz_19_f000053.wav,tts_models/en/ljspeech/vits
./fake/en/tts_models_en_ljspeech_vits/northandsouth_49_f000020.wav,tts_models/en/ljspeech/vits
./fake/en/tts_models_en_ljspeech_vits/jane_eyre_05_f000201.wav,tts_models/en/ljspeech/vits
./fake/en/tts_models_en_ljspeech_vits/northandsouth_42_f000133.wav,tts_models/en/ljspeech/vits
./fake/en/tts_models_en_ljspeech_vits--neon/emerald_city_of_oz_29_f000045.wav,tts_models/en/ljspeech/vits--neon
./fake/en/tts_models_en_ljspeech_vits/skyisland_17_baum_64kb_f000006.wav,tts_models/en/ljspeech/vits
./fake/en/tts_models_en_ljspeech_vits/northandsouth_25_f000112.wav,tts_models/en/ljspeech/vits
./fake/en/tts_models_en_ljspeech_vits/emerald_city_of_oz_17_f000019.wav,tts_models/en/ljspeech/vits
./fake/en/tts_models_en_ljspeech_vits/emerald_city_of_oz_06_f000026.wav,tts_models/en/ljspeech/vits
./fake/en/tts_models_en_ljspeech_vits--neon/wives_and_daughters_46_f000047.wav,tts_models/en/ljspeech/vits--neon
./fake/en/tts_models_en_ljspeech_vits--neon/emerald_city_of_oz_25_f000001.wav,tts_models/en/ljspeech/vits--neon
./fake/en/tts_models_en_ljspeech_vits/jane_eyre_36_f000144.wav,tts_models/en/ljspeech/vits
./fake/en/tts_models_en_ljspeech_vits--neon/poisoned_pen_02_f000198.wav,tts_models/en/ljspeech/vits--neon
./fake/en/tts_models_en_ljspeech_vits--neon/wives_and_daughters_57_f000137.wav,tts_models/en/ljspeech/vits--neon
./fake/en/tts_models_en_ljspeech_vits/jane_eyre_14_f000012.wav,tts_models/en/ljspeech/vits
./fake/en/tts_models_en_ljspeech_vits/jane_eyre_04_f000089.wav,tts_models/en/ljspeech/vits
./fake/en/tts_models_en_ljspeech_vits/the_master_key_08_f000060.wav,tts_models/en/ljspeech/vits
./fake/en/tts_models_en_ljspeech_vits/piratesofersatz_03_leinster_64kb_f000032.wav,tts_models/en/ljspeech/vits
./fake/en/tts_models_en_ljspeech_vits/skyisland_03_baum_64kb_f000007.wav,tts_models/en/ljspeech/vits
./fake/en/tts_models_en_ljspeech_vits--neon/wives_and_daughters_43_f000114.wav,tts_models/en/ljspeech/vits--neon
./fake/en/tts_models_en_ljspeech_vits/wives_and_daughters_05_f000094.wav,tts_models/en/ljspeech/vits
./fake/en/tts_models_en_ljspeech_vits/wives_and_daughters_31_f000097.wav,tts_models/en/ljspeech/vits
./fake/en/tts_models_en_ljspeech_vits/wives_and_daughters_29_f000071.wav,tts_models/en/ljspeech/vits
./fake/en/tts_models_en_ljspeech_vits/wives_and_daughters_23_f000090.wav,tts_models/en/ljspeech/vits
./fake/en/tts_models_en_ljspeech_vits/poisoned_pen_08_f000239.wav,tts_models/en/ljspeech/vits
./fake/en/tts_models_en_ljspeech_vits/midnight_passenger_14_f000033.wav,tts_models/en/ljspeech/vits
./fake/en/tts_models_en_ljspeech_vits/jane_eyre_06_f000108.wav,tts_models/en/ljspeech/vits
./fake/en/tts_models_en_ljspeech_vits/northandsouth_44_f000172.wav,tts_models/en/ljspeech/vits
./fake/en/tts_models_en_ljspeech_vits/pink_fairy_book_17_f000060.wav,tts_models/en/ljspeech/vits
./fake/en/tts_models_en_ljspeech_vits--neon/northandsouth_25_f000188.wav,tts_models/en/ljspeech/vits--neon
./fake/en/tts_models_en_ljspeech_vits/northandsouth_47_f000076.wav,tts_models/en/ljspeech/vits
./fake/en/tts_models_en_ljspeech_vits/piratesofersatz_06_leinster_64kb_f000152.wav,tts_models/en/ljspeech/vits
./fake/en/tts_models_en_ljspeech_vits/the_sea_fairies_17_f000014.wav,tts_models/en/ljspeech/vits
./fake/en/tts_models_en_ljspeech_vits--neon/pink_fairy_book_31_f000027.wav,tts_models/en/ljspeech/vits--neon
./fake/en/tts_models_en_ljspeech_vits/jane_eyre_25_f000137.wav,tts_models/en/ljspeech/vits
./fake/en/tts_models_en_ljspeech_vits--neon/northandsouth_03_f000023.wav,tts_models/en/ljspeech/vits--neon
./fake/en/tts_models_en_ljspeech_vits/wives_and_daughters_14_f000283.wav,tts_models/en/ljspeech/vits
./fake/en/tts_models_en_ljspeech_vits/wives_and_daughters_27_f000086.wav,tts_models/en/ljspeech/vits
./fake/en/tts_models_en_ljspeech_vits/wives_and_daughters_07_f000093.wav,tts_models/en/ljspeech/vits
./fake/en/tts_models_en_ljspeech_vits/dorothy_and_wizard_oz_03_f000045.wav,tts_models/en/ljspeech/vits
./fake/en/tts_models_en_ljspeech_vits/pink_fairy_book_19_f000089.wav,tts_models/en/ljspeech/vits
./fake/en/tts_models_en_ljspeech_vits--neon/wives_and_daughters_58_f000066.wav,tts_models/en/ljspeech/vits--neon
./fake/en/tts_models_en_ljspeech_vits/wives_and_daughters_52_f000247.wav,tts_models/en/ljspeech/vits
./fake/en/tts_models_en_ljspeech_vits--neon/silent_bullet_09_f000152.wav,tts_models/en/ljspeech/vits--neon
./fake/en/tts_models_en_ljspeech_vits/piratesofersatz_03_leinster_64kb_f000238.wav,tts_models/en/ljspeech/vits
./fake/en/tts_models_en_ljspeech_vits--neon/rinkitink_baum_01_64kb_f000104.wav,tts_models/en/ljspeech/vits--neon
./fake/en/tts_models_en_ljspeech_vits/ozma_of_oz_06_f000068.wav,tts_models/en/ljspeech/vits
./fake/en/tts_models_en_ljspeech_vits/jane_eyre_37_f000435.wav,tts_models/en/ljspeech/vits
./fake/en/tts_models_en_ljspeech_vits--neon/wives_and_daughters_51_f000095.wav,tts_models/en/ljspeech/vits--neon
./fake/en/tts_models_en_ljspeech_vits/jane_eyre_24_f000372.wav,tts_models/en/ljspeech/vits
./fake/en/tts_models_en_ljspeech_vits/emerald_city_of_oz_19_f000052.wav,tts_models/en/ljspeech/vits
./fake/en/tts_models_en_ljspeech_vits/northandsouth_21_f000138.wav,tts_models/en/ljspeech/vits
./fake/en/tts_models_en_ljspeech_vits/northandsouth_02_f000115.wav,tts_models/en/ljspeech/vits
./fake/en/tts_models_en_ljspeech_vits--neon/northandsouth_15_f000050.wav,tts_models/en/ljspeech/vits--neon
./fake/en/tts_models_en_ljspeech_vits--neon/jane_eyre_25_f000112.wav,tts_models/en/ljspeech/vits--neon
./fake/en/tts_models_en_ljspeech_vits--neon/wives_and_daughters_32_f000135.wav,tts_models/en/ljspeech/vits--neon
./fake/en/tts_models_en_ljspeech_vits/wives_and_daughters_38_f000192.wav,tts_models/en/ljspeech/vits
./fake/en/tts_models_en_ljspeech_vits/silent_bullet_11_f000243.wav,tts_models/en/ljspeech/vits
./fake/en/tts_models_en_ljspeech_vits/poisoned_pen_04_f000131.wav,tts_models/en/ljspeech/vits
./fake/en/tts_models_en_ljspeech_vits/skyisland_19_baum_64kb_f000019.wav,tts_models/en/ljspeech/vits
./fake/en/tts_models_en_ljspeech_vits--neon/jane_eyre_23_f000190.wav,tts_models/en/ljspeech/vits--neon
./fake/en/tts_models_en_ljspeech_vits/ozma_of_oz_04_f000035.wav,tts_models/en/ljspeech/vits
./fake/en/tts_models_en_ljspeech_vits/poisoned_pen_04_f000152.wav,tts_models/en/ljspeech/vits
./fake/en/tts_models_en_ljspeech_vits/jane_eyre_14_f000244.wav,tts_models/en/ljspeech/vits
./fake/en/tts_models_en_ljspeech_vits/wives_and_daughters_20_f000062.wav,tts_models/en/ljspeech/vits
./fake/en/tts_models_en_ljspeech_vits/rinkitink_baum_01_64kb_f000065.wav,tts_models/en/ljspeech/vits
./fake/en/tts_models_en_ljspeech_vits/rinkitink_baum_22_64kb_f000004.wav,tts_models/en/ljspeech/vits
./fake/en/tts_models_en_ljspeech_vits/jane_eyre_08_f000039.wav,tts_models/en/ljspeech/vits
./fake/en/tts_models_en_ljspeech_vits/the_sea_fairies_12_f000094.wav,tts_models/en/ljspeech/vits
./fake/en/tts_models_en_ljspeech_vits--neon/northandsouth_42_f000085.wav,tts_models/en/ljspeech/vits--neon
./fake/en/tts_models_en_ljspeech_vits/northandsouth_05_f000066.wav,tts_models/en/ljspeech/vits
./fake/en/tts_models_en_ljspeech_vits--neon/poisoned_pen_10_f000060.wav,tts_models/en/ljspeech/vits--neon
./fake/en/tts_models_en_ljspeech_vits--neon/jane_eyre_31_f000041.wav,tts_models/en/ljspeech/vits--neon
./fake/en/tts_models_en_ljspeech_vits--neon/rinkitink_baum_03_64kb_f000013.wav,tts_models/en/ljspeech/vits--neon
./fake/en/tts_models_en_ljspeech_vits/dorothy_and_wizard_oz_03_f000095.wav,tts_models/en/ljspeech/vits
./fake/en/tts_models_en_ljspeech_vits/pink_fairy_book_16_f000115.wav,tts_models/en/ljspeech/vits
./fake/en/tts_models_en_ljspeech_vits--neon/silent_bullet_04_f000148.wav,tts_models/en/ljspeech/vits--neon
./fake/en/tts_models_en_ljspeech_vits/poisoned_pen_11_f000098.wav,tts_models/en/ljspeech/vits
./fake/en/tts_models_en_ljspeech_vits--neon/northandsouth_13_f000034.wav,tts_models/en/ljspeech/vits--neon
./fake/en/tts_models_en_ljspeech_vits--neon/silent_bullet_02_f000164.wav,tts_models/en/ljspeech/vits--neon
./fake/en/tts_models_en_ljspeech_vits--neon/wives_and_daughters_08_f000257.wav,tts_models/en/ljspeech/vits--neon
./fake/en/tts_models_en_ljspeech_vits/wives_and_daughters_36_f000069.wav,tts_models/en/ljspeech/vits
./fake/en/tts_models_en_ljspeech_vits/midnight_passenger_11_f000051.wav,tts_models/en/ljspeech/vits
./fake/en/tts_models_en_ljspeech_vits/northandsouth_40_f000250.wav,tts_models/en/ljspeech/vits
./fake/en/tts_models_en_ljspeech_vits--neon/wives_and_daughters_53_f000068.wav,tts_models/en/ljspeech/vits--neon
./fake/en/tts_models_en_ljspeech_vits/northandsouth_06_f000098.wav,tts_models/en/ljspeech/vits
./fake/en/tts_models_en_ljspeech_vits/dorothy_and_wizard_oz_15_f000122.wav,tts_models/en/ljspeech/vits
./fake/en/tts_models_en_ljspeech_vits--neon/wives_and_daughters_40_f000136.wav,tts_models/en/ljspeech/vits--neon
./fake/en/tts_models_en_ljspeech_vits--neon/jane_eyre_21_f000418.wav,tts_models/en/ljspeech/vits--neon
./fake/en/tts_models_en_ljspeech_vits--neon/wives_and_daughters_60_f000148.wav,tts_models/en/ljspeech/vits--neon
./fake/en/tts_models_en_ljspeech_vits/the_sea_fairies_11_f000057.wav,tts_models/en/ljspeech/vits
./fake/en/tts_models_en_ljspeech_vits/dorothy_and_wizard_oz_18_f000024.wav,tts_models/en/ljspeech/vits
./fake/en/tts_models_en_ljspeech_vits/pink_fairy_book_05_f000038.wav,tts_models/en/ljspeech/vits
./fake/en/tts_models_en_ljspeech_vits--neon/jane_eyre_06_f000068.wav,tts_models/en/ljspeech/vits--neon
./fake/en/tts_models_en_ljspeech_vits--neon/jane_eyre_04_f000300.wav,tts_models/en/ljspeech/vits--neon
./fake/en/tts_models_en_ljspeech_vits/hunters_space_08_f000081.wav,tts_models/en/ljspeech/vits
./fake/en/tts_models_en_ljspeech_vits/rinkitink_baum_15_64kb_f000027.wav,tts_models/en/ljspeech/vits
./fake/en/tts_models_en_ljspeech_vits--neon/northandsouth_46_f000176.wav,tts_models/en/ljspeech/vits--neon
./fake/en/tts_models_en_ljspeech_vits--neon/jane_eyre_15_f000243.wav,tts_models/en/ljspeech/vits--neon
./fake/en/tts_models_en_ljspeech_vits/jane_eyre_19_f000021.wav,tts_models/en/ljspeech/vits
./fake/en/tts_models_en_ljspeech_vits/pink_fairy_book_32_f000135.wav,tts_models/en/ljspeech/vits
./fake/en/tts_models_en_ljspeech_vits/jane_eyre_07_f000040.wav,tts_models/en/ljspeech/vits
./fake/en/tts_models_en_ljspeech_vits--neon/pink_fairy_book_17_f000053.wav,tts_models/en/ljspeech/vits--neon
./fake/en/tts_models_en_ljspeech_vits/jane_eyre_37_f000241.wav,tts_models/en/ljspeech/vits
./fake/en/tts_models_en_ljspeech_vits/wives_and_daughters_46_f000154.wav,tts_models/en/ljspeech/vits
./fake/en/tts_models_en_ljspeech_vits/pink_fairy_book_32_f000183.wav,tts_models/en/ljspeech/vits
./fake/en/tts_models_en_ljspeech_vits/jane_eyre_11_f000062.wav,tts_models/en/ljspeech/vits
./fake/en/tts_models_en_ljspeech_vits/pink_fairy_book_04_f000024.wav,tts_models/en/ljspeech/vits
./fake/en/tts_models_en_ljspeech_vits--neon/the_sea_fairies_19_f000031.wav,tts_models/en/ljspeech/vits--neon
./fake/en/tts_models_en_ljspeech_vits--neon/silent_bullet_12_f000010.wav,tts_models/en/ljspeech/vits--neon
./fake/en/tts_models_en_ljspeech_vits--neon/jane_eyre_27_f000066.wav,tts_models/en/ljspeech/vits--neon
./fake/en/tts_models_en_ljspeech_vits--neon/silent_bullet_05_f000028.wav,tts_models/en/ljspeech/vits--neon
./fake/en/tts_models_en_ljspeech_vits/wives_and_daughters_50_f000212.wav,tts_models/en/ljspeech/vits
./fake/en/tts_models_en_ljspeech_vits--neon/silent_bullet_02_f000266.wav,tts_models/en/ljspeech/vits--neon
./fake/en/tts_models_en_ljspeech_vits/dorothy_and_wizard_oz_08_f000078.wav,tts_models/en/ljspeech/vits
./fake/en/tts_models_en_ljspeech_vits/the_master_key_04_f000119.wav,tts_models/en/ljspeech/vits
./fake/en/tts_models_en_ljspeech_vits--neon/silent_bullet_08_f000298.wav,tts_models/en/ljspeech/vits--neon
./fake/en/tts_models_en_ljspeech_vits/jane_eyre_34_f000449.wav,tts_models/en/ljspeech/vits
./fake/en/tts_models_en_ljspeech_vits/northandsouth_15_f000215.wav,tts_models/en/ljspeech/vits
./fake/en/tts_models_en_ljspeech_vits/jane_eyre_04_f000084.wav,tts_models/en/ljspeech/vits
./fake/en/tts_models_en_ljspeech_vits/the_master_key_05_f000097.wav,tts_models/en/ljspeech/vits
./fake/en/tts_models_en_ljspeech_vits--neon/wives_and_daughters_27_f000055.wav,tts_models/en/ljspeech/vits--neon
./fake/en/tts_models_en_ljspeech_vits/emerald_city_of_oz_28_f000025.wav,tts_models/en/ljspeech/vits
./fake/en/tts_models_en_ljspeech_vits/northandsouth_27_f000073.wav,tts_models/en/ljspeech/vits
./fake/en/tts_models_en_ljspeech_vits/skyisland_14_baum_64kb_f000002.wav,tts_models/en/ljspeech/vits
./fake/en/tts_models_en_ljspeech_vits/jane_eyre_20_f000157.wav,tts_models/en/ljspeech/vits
./fake/en/tts_models_en_ljspeech_vits/poisoned_pen_12_f000266.wav,tts_models/en/ljspeech/vits
./fake/en/tts_models_en_ljspeech_vits/jane_eyre_37_f000146.wav,tts_models/en/ljspeech/vits
./fake/en/tts_models_en_ljspeech_vits/jane_eyre_23_f000006.wav,tts_models/en/ljspeech/vits
./fake/en/tts_models_en_ljspeech_vits--neon/rinkitink_baum_13_64kb_f000046.wav,tts_models/en/ljspeech/vits--neon
./fake/en/tts_models_en_ljspeech_vits/hunters_space_07_f000081.wav,tts_models/en/ljspeech/vits
./fake/en/tts_models_en_ljspeech_vits/the_sea_fairies_20_f000082.wav,tts_models/en/ljspeech/vits
./fake/en/tts_models_en_ljspeech_vits--neon/northandsouth_28_f000209.wav,tts_models/en/ljspeech/vits--neon
./fake/en/tts_models_en_ljspeech_vits/wives_and_daughters_20_f000029.wav,tts_models/en/ljspeech/vits
./fake/en/tts_models_en_ljspeech_vits--neon/wives_and_daughters_52_f000100.wav,tts_models/en/ljspeech/vits--neon
./fake/en/tts_models_en_ljspeech_vits/jane_eyre_26_f000011.wav,tts_models/en/ljspeech/vits
./fake/en/tts_models_en_ljspeech_vits/rinkitink_baum_19_64kb_f000033.wav,tts_models/en/ljspeech/vits
./fake/en/tts_models_en_ljspeech_vits/the_master_key_08_f000059.wav,tts_models/en/ljspeech/vits
./fake/en/tts_models_en_ljspeech_vits/silent_bullet_06_f000118.wav,tts_models/en/ljspeech/vits
./fake/en/tts_models_en_ljspeech_vits/northandsouth_08_f000112.wav,tts_models/en/ljspeech/vits
./fake/en/tts_models_en_ljspeech_vits--neon/wives_and_daughters_03_f000140.wav,tts_models/en/ljspeech/vits--neon
./fake/en/tts_models_en_ljspeech_vits/silent_bullet_12_f000083.wav,tts_models/en/ljspeech/vits
./fake/en/tts_models_en_ljspeech_vits/the_master_key_11_f000067.wav,tts_models/en/ljspeech/vits
./fake/en/tts_models_en_ljspeech_vits--neon/the_master_key_13_f000070.wav,tts_models/en/ljspeech/vits--neon
./fake/en/tts_models_en_ljspeech_vits--neon/wives_and_daughters_10_f000239.wav,tts_models/en/ljspeech/vits--neon
./fake/en/tts_models_en_ljspeech_vits/northandsouth_11_f000123.wav,tts_models/en/ljspeech/vits
./fake/en/tts_models_en_ljspeech_vits/jane_eyre_32_f000199.wav,tts_models/en/ljspeech/vits
./fake/en/tts_models_en_ljspeech_vits/wives_and_daughters_11_f000146.wav,tts_models/en/ljspeech/vits
./fake/en/tts_models_en_ljspeech_vits/northandsouth_34_f000079.wav,tts_models/en/ljspeech/vits
./fake/en/tts_models_en_ljspeech_vits/jane_eyre_17_f000027.wav,tts_models/en/ljspeech/vits
./fake/en/tts_models_en_ljspeech_vits/pink_fairy_book_28_f000066.wav,tts_models/en/ljspeech/vits
./fake/en/tts_models_en_ljspeech_vits/silent_bullet_08_f000108.wav,tts_models/en/ljspeech/vits
