path,model_name
./fake/en/tts_models_en_ljspeech_vits--neon/northandsouth_11_f000153.wav,tts_models/en/ljspeech/vits--neon
./fake/en/tts_models_en_ljspeech_vits--neon/jane_eyre_05_f000001.wav,tts_models/en/ljspeech/vits--neon
./fake/en/tts_models_en_ljspeech_vits--neon/wives_and_daughters_39_f000127.wav,tts_models/en/ljspeech/vits--neon
./fake/en/tts_models_en_ljspeech_vits--neon/wives_and_daughters_54_f000031.wav,tts_models/en/ljspeech/vits--neon
./fake/en/tts_models_en_ljspeech_vits--neon/piratesofersatz_06_leinster_64kb_f000042.wav,tts_models/en/ljspeech/vits--neon
./fake/en/tts_models_en_ljspeech_vits--neon/wives_and_daughters_04_f000081.wav,tts_models/en/ljspeech/vits--neon
./fake/en/tts_models_en_ljspeech_vits--neon/poisoned_pen_06_f000019.wav,tts_models/en/ljspeech/vits--neon
./fake/en/tts_models_en_ljspeech_vits--neon/northandsouth_33_f000088.wav,tts_models/en/ljspeech/vits--neon
./fake/en/tts_models_en_ljspeech_vits--neon/wives_and_daughters_46_f000080.wav,tts_models/en/ljspeech/vits--neon
./fake/en/tts_models_en_ljspeech_vits--neon/poisoned_pen_07_f000181.wav,tts_models/en/ljspeech/vits--neon
./fake/en/tts_models_en_ljspeech_vits--neon/skyisland_18_baum_64kb_f000023.wav,tts_models/en/ljspeech/vits--neon
./fake/en/tts_models_en_ljspeech_vits--neon/the_sea_fairies_20_f000112.wav,tts_models/en/ljspeech/vits--neon
./fake/en/tts_models_en_ljspeech_vits--neon/skyisland_05_baum_64kb_f000038.wav,tts_models/en/ljspeech/vits--neon
./fake/en/tts_models_en_ljspeech_vits--neon/silent_bullet_06_f000071.wav,tts_models/en/ljspeech/vits--neon
./fake/en/tts_models_en_ljspeech_vits--neon/wives_and_daughters_18_f000102.wav,tts_models/en/ljspeech/vits--neon
./fake/en/tts_models_en_ljspeech_vits--neon/dorothy_and_wizard_oz_10_f000024.wav,tts_models/en/ljspeech/vits--neon
./fake/en/tts_models_en_ljspeech_vits--neon/northandsouth_09_f000024.wav,tts_models/en/ljspeech/vits--neon
./fake/en/tts_models_en_ljspeech_vits--neon/dorothy_and_wizard_oz_13_f000065.wav,tts_models/en/ljspeech/vits--neon
./fake/en/tts_models_en_ljspeech_vits--neon/midnight_passenger_02_f000043.wav,tts_models/en/ljspeech/vits--neon
./fake/en/tts_models_en_ljspeech_vits--neon/wives_and_daughters_58_f000081.wav,tts_models/en/ljspeech/vits--neon
./fake/en/tts_models_en_ljspeech_vits--neon/skyisland_26_baum_64kb_f000069.wav,tts_models/en/ljspeech/vits--neon
./fake/en/tts_models_en_ljspeech_vits--neon/poisoned_pen_07_f000371.wav,tts_models/en/ljspeech/vits--neon
./fake/en/tts_models_en_ljspeech_vits--neon/northandsouth_50_f000148.wav,tts_models/en/ljspeech/vits--neon
./fake/en/tts_models_en_ljspeech_vits--neon/wives_and_daughters_08_f000159.wav,tts_models/en/ljspeech/vits--neon
./fake/en/tts_models_en_ljspeech_vits--neon/jane_eyre_36_f000122.wav,tts_models/en/ljspeech/vits--neon
./fake/en/tts_models_en_ljspeech_vits--neon/wives_and_daughters_41_f000067.wav,tts_models/en/ljspeech/vits--neon
./fake/en/tts_models_en_ljspeech_vits--neon/wives_and_daughters_33_f000070.wav,tts_models/en/ljspeech/vits--neon
./fake/en/tts_models_en_ljspeech_vits--neon/wives_and_daughters_29_f000030.wav,tts_models/en/ljspeech/vits--neon
./fake/en/tts_models_en_ljspeech_vits--neon/jane_eyre_22_f000073.wav,tts_models/en/ljspeech/vits--neon
./fake/en/tts_models_en_ljspeech_vits--neon/poisoned_pen_04_f000301.wav,tts_models/en/ljspeech/vits--neon
./fake/en/tts_models_en_ljspeech_vits--neon/skyisland_06_baum_64kb_f000013.wav,tts_models/en/ljspeech/vits--neon
./fake/en/tts_models_en_ljspeech_vits--neon/jane_eyre_35_f000169.wav,tts_models/en/ljspeech/vits--neon
./fake/en/tts_models_en_ljspeech_vits--neon/midnight_passenger_06_f000032.wav,tts_models/en/ljspeech/vits--neon
./fake/en/tts_models_en_ljspeech_vits--neon/rinkitink_baum_17_64kb_f000087.wav,tts_models/en/ljspeech/vits--neon
./fake/en/tts_models_en_ljspeech_vits--neon/skyisland_25_baum_64kb_f000010.wav,tts_models/en/ljspeech/vits--neon
./fake/en/tts_models_en_ljspeech_vits--neon/rinkitink_baum_16_64kb_f000045.wav,tts_models/en/ljspeech/vits--neon
./fake/en/tts_models_en_ljspeech_vits--neon/the_sea_fairies_14_f000005.wav,tts_models/en/ljspeech/vits--neon
./fake/en/tts_models_en_ljspeech_vits--neon/pink_fairy_book_36_f000125.wav,tts_models/en/ljspeech/vits--neon
./fake/en/tts_models_en_ljspeech_vits--neon/silent_bullet_06_f000072.wav,tts_models/en/ljspeech/vits--neon
./fake/en/tts_models_en_ljspeech_vits--neon/the_master_key_02_f000051.wav,tts_models/en/ljspeech/vits--neon
./fake/en/tts_models_en_ljspeech_vits--neon/poisoned_pen_01_f000042.wav,tts_models/en/ljspeech/vits--neon
./fake/en/tts_models_en_ljspeech_vits--neon/wives_and_daughters_47_f000004.wav,tts_models/en/ljspeech/vits--neon
./fake/en/tts_models_en_ljspeech_vits--neon/emerald_city_of_oz_20_f000019.wav,tts_models/en/ljspeech/vits--neon
./fake/en/tts_models_en_ljspeech_vits--neon/piratesofersatz_02_leinster_64kb_f000012.wav,tts_models/en/ljspeech/vits--neon
./fake/en/tts_models_en_ljspeech_vits--neon/wives_and_daughters_50_f000069.wav,tts_models/en/ljspeech/vits--neon
./fake/en/tts_models_en_ljspeech_vits--neon/wives_and_daughters_35_f000248.wav,tts_models/en/ljspeech/vits--neon
./fake/en/tts_models_en_ljspeech_vits--neon/rinkitink_baum_04_64kb_f000056.wav,tts_models/en/ljspeech/vits--neon
./fake/en/tts_models_en_ljspeech_vits--neon/ozma_of_oz_08_f000010.wav,tts_models/en/ljspeech/vits--neon
./fake/en/tts_models_en_ljspeech_vits--neon/midnight_passenger_02_f000186.wav,tts_models/en/ljspeech/vits--neon
./fake/en/tts_models_en_ljspeech_vits--neon/pink_fairy_book_01_f000035.wav,tts_models/en/ljspeech/vits--neon
./fake/en/tts_models_en_ljspeech_vits--neon/jane_eyre_06_f000018.wav,tts_models/en/ljspeech/vits--neon
./fake/en/tts_models_en_ljspeech_vits--neon/wives_and_daughters_08_f000203.wav,tts_models/en/ljspeech/vits--neon
./fake/en/tts_models_en_ljspeech_vits--neon/northandsouth_04_f000196.wav,tts_models/en/ljspeech/vits--neon
./fake/en/tts_models_en_ljspeech_vits--neon/piratesofersatz_11_leinster_64kb_f000114.wav,tts_models/en/ljspeech/vits--neon
./fake/en/tts_models_en_ljspeech_vits--neon/wives_and_daughters_59_f000134.wav,tts_models/en/ljspeech/vits--neon
./fake/en/tts_models_en_ljspeech_vits--neon/silent_bullet_04_f000222.wav,tts_models/en/ljspeech/vits--neon
./fake/en/tts_models_en_ljspeech_vits--neon/silent_bullet_11_f000047.wav,tts_models/en/ljspeech/vits--neon
./fake/en/tts_models_en_ljspeech_vits--neon/wives_and_daughters_43_f000120.wav,tts_models/en/ljspeech/vits--neon
./fake/en/tts_models_en_ljspeech_vits--neon/piratesofersatz_09_leinster_64kb_f000151.wav,tts_models/en/ljspeech/vits--neon
./fake/en/tts_models_en_ljspeech_vits--neon/rinkitink_baum_18_64kb_f000158.wav,tts_models/en/ljspeech/vits--neon
./fake/en/tts_models_en_ljspeech_vits--neon/poisoned_pen_08_f000143.wav,tts_models/en/ljspeech/vits--neon
./fake/en/tts_models_en_ljspeech_vits--neon/midnight_passenger_07_f000252.wav,tts_models/en/ljspeech/vits--neon
./fake/en/tts_models_en_ljspeech_vits--neon/wives_and_daughters_17_f000056.wav,tts_models/en/ljspeech/vits--neon
./fake/en/tts_models_en_ljspeech_vits--neon/wives_and_daughters_54_f000111.wav,tts_models/en/ljspeech/vits--neon
./fake/en/tts_models_en_ljspeech_vits--neon/skyisland_01_baum_64kb_f000097.wav,tts_models/en/ljspeech/vits--neon
./fake/en/tts_models_en_ljspeech_vits--neon/hunters_space_13_f000066.wav,tts_models/en/ljspeech/vits--neon
./fake/en/tts_models_en_ljspeech_vits--neon/hunters_space_02_f000048.wav,tts_models/en/ljspeech/vits--neon
./fake/en/tts_models_en_ljspeech_vits--neon/midnight_passenger_13_f000029.wav,tts_models/en/ljspeech/vits--neon
./fake/en/tts_models_en_ljspeech_vits--neon/silent_bullet_05_f000254.wav,tts_models/en/ljspeech/vits--neon
./fake/en/tts_models_en_ljspeech_vits--neon/northandsouth_35_f000001.wav,tts_models/en/ljspeech/vits--neon
./fake/en/tts_models_en_ljspeech_vits--neon/wives_and_daughters_02_f000023.wav,tts_models/en/ljspeech/vits--neon
./fake/en/tts_models_en_ljspeech_vits--neon/wives_and_daughters_47_f000021.wav,tts_models/en/ljspeech/vits--neon
./fake/en/tts_models_en_ljspeech_vits--neon/dorothy_and_wizard_oz_13_f000030.wav,tts_models/en/ljspeech/vits--neon
./fake/en/tts_models_en_ljspeech_vits--neon/northandsouth_08_f000187.wav,tts_models/en/ljspeech/vits--neon
./fake/en/tts_models_en_ljspeech_vits--neon/piratesofersatz_08_leinster_64kb_f000157.wav,tts_models/en/ljspeech/vits--neon
./fake/en/tts_models_en_ljspeech_vits--neon/hunters_space_11_f000041.wav,tts_models/en/ljspeech/vits--neon
./fake/en/tts_models_en_ljspeech_vits--neon/poisoned_pen_09_f000125.wav,tts_models/en/ljspeech/vits--neon
./fake/en/tts_models_en_ljspeech_vits--neon/northandsouth_33_f000058.wav,tts_models/en/ljspeech/vits--neon
./fake/en/tts_models_en_ljspeech_vits--neon/poisoned_pen_05_f000154.wav,tts_models/en/ljspeech/vits--neon
./fake/en/tts_models_en_ljspeech_vits--neon/poisoned_pen_01_f000119.wav,tts_models/en/ljspeech/vits--neon
./fake/en/tts_models_en_ljspeech_vits--neon/emerald_city_of_oz_15_f000003.wav,tts_models/en/ljspeech/vits--neon
./fake/en/tts_models_en_ljspeech_vits--neon/wives_and_daughters_57_f000138.wav,tts_models/en/ljspeech/vits--neon
./fake/en/tts_models_en_ljspeech_vits--neon/jane_eyre_34_f000463.wav,tts_models/en/ljspeech/vits--neon
./fake/en/tts_models_en_ljspeech_vits--neon/jane_eyre_22_f000052.wav,tts_models/en/ljspeech/vits--neon
./fake/en/tts_models_en_ljspeech_vits--neon/midnight_passenger_08_f000237.wav,tts_models/en/ljspeech/vits--neon
./fake/en/tts_models_en_ljspeech_vits--neon/silent_bullet_09_f000105.wav,tts_models/en/ljspeech/vits--neon
./fake/en/tts_models_en_ljspeech_vits--neon/pink_fairy_book_09_f000028.wav,tts_models/en/ljspeech/vits--neon
./fake/en/tts_models_en_ljspeech_vits--neon/rinkitink_baum_08_64kb_f000013.wav,tts_models/en/ljspeech/vits--neon
./fake/en/tts_models_en_ljspeech_vits--neon/wives_and_daughters_48_f000033.wav,tts_models/en/ljspeech/vits--neon
./fake/en/tts_models_en_ljspeech_vits--neon/wives_and_daughters_11_f000044.wav,tts_models/en/ljspeech/vits--neon
./fake/en/tts_models_en_ljspeech_vits--neon/northandsouth_19_f000164.wav,tts_models/en/ljspeech/vits--neon
./fake/en/tts_models_en_ljspeech_vits--neon/northandsouth_22_f000213.wav,tts_models/en/ljspeech/vits--neon
./fake/en/tts_models_en_ljspeech_vits--neon/poisoned_pen_02_f000002.wav,tts_models/en/ljspeech/vits--neon
./fake/en/tts_models_en_ljspeech_vits--neon/poisoned_pen_07_f000044.wav,tts_models/en/ljspeech/vits--neon
./fake/en/tts_models_en_ljspeech_vits--neon/wives_and_daughters_20_f000058.wav,tts_models/en/ljspeech/vits--neon
./fake/en/tts_models_en_ljspeech_vits--neon/silent_bullet_13_f000121.wav,tts_models/en/ljspeech/vits--neon
./fake/en/tts_models_en_ljspeech_vits--neon/the_sea_fairies_11_f000064.wav,tts_models/en/ljspeech/vits--neon
./fake/en/tts_models_en_ljspeech_vits--neon/northandsouth_11_f000038.wav,tts_models/en/ljspeech/vits--neon
./fake/en/tts_models_en_ljspeech_vits--neon/midnight_passenger_14_f000113.wav,tts_models/en/ljspeech/vits--neon
./fake/en/tts_models_en_ljspeech_vits--neon/dorothy_and_wizard_oz_03_f000091.wav,tts_models/en/ljspeech/vits--neon
./fake/en/tts_models_en_ljspeech_vits--neon/silent_bullet_07_f000144.wav,tts_models/en/ljspeech/vits--neon
./fake/en/tts_models_en_ljspeech_vits--neon/wives_and_daughters_22_f000098.wav,tts_models/en/ljspeech/vits--neon
./fake/en/tts_models_en_ljspeech_vits--neon/northandsouth_07_f000081.wav,tts_models/en/ljspeech/vits--neon
./fake/en/tts_models_en_ljspeech_vits--neon/silent_bullet_13_f000099.wav,tts_models/en/ljspeech/vits--neon
./fake/en/tts_models_en_ljspeech_vits--neon/jane_eyre_14_f000206.wav,tts_models/en/ljspeech/vits--neon
./fake/en/tts_models_en_ljspeech_vits--neon/wives_and_daughters_11_f000059.wav,tts_models/en/ljspeech/vits--neon
./fake/en/tts_models_en_ljspeech_vits--neon/wives_and_daughters_24_f000029.wav,tts_models/en/ljspeech/vits--neon
./fake/en/tts_models_en_ljspeech_vits--neon/wives_and_daughters_56_f000055.wav,tts_models/en/ljspeech/vits--neon
./fake/en/tts_models_en_ljspeech_vits--neon/silent_bullet_05_f000039.wav,tts_models/en/ljspeech/vits--neon
./fake/en/tts_models_en_ljspeech_vits--neon/northandsouth_52_f000058.wav,tts_models/en/ljspeech/vits--neon
./fake/en/tts_models_en_ljspeech_vits--neon/the_master_key_17_f000009.wav,tts_models/en/ljspeech/vits--neon
./fake/en/tts_models_en_ljspeech_vits--neon/midnight_passenger_09_f000112.wav,tts_models/en/ljspeech/vits--neon
./fake/en/tts_models_en_ljspeech_vits--neon/northandsouth_32_f000093.wav,tts_models/en/ljspeech/vits--neon
./fake/en/tts_models_en_ljspeech_vits--neon/silent_bullet_06_f000332.wav,tts_models/en/ljspeech/vits--neon
./fake/en/tts_models_en_ljspeech_vits--neon/emerald_city_of_oz_09_f000077.wav,tts_models/en/ljspeech/vits--neon
./fake/en/tts_models_en_ljspeech_vits--neon/the_sea_fairies_03_f000060.wav,tts_models/en/ljspeech/vits--neon
./fake/en/tts_models_en_ljspeech_vits--neon/jane_eyre_26_f000014.wav,tts_models/en/ljspeech/vits--neon
./fake/en/tts_models_en_ljspeech_vits--neon/jane_eyre_23_f000097.wav,tts_models/en/ljspeech/vits--neon
./fake/en/tts_models_en_ljspeech_vits--neon/pink_fairy_book_26_f000011.wav,tts_models/en/ljspeech/vits--neon
./fake/en/tts_models_en_ljspeech_vits--neon/jane_eyre_12_f000024.wav,tts_models/en/ljspeech/vits--neon
./fake/en/tts_models_en_ljspeech_vits--neon/wives_and_daughters_43_f000076.wav,tts_models/en/ljspeech/vits--neon
./fake/en/tts_models_en_ljspeech_vits--neon/piratesofersatz_10_leinster_64kb_f000199.wav,tts_models/en/ljspeech/vits--neon
./fake/en/tts_models_en_ljspeech_vits--neon/northandsouth_31_f000168.wav,tts_models/en/ljspeech/vits--neon
./fake/en/tts_models_en_ljspeech_vits--neon/jane_eyre_26_f000202.wav,tts_models/en/ljspeech/vits--neon
./fake/en/tts_models_en_ljspeech_vits--neon/the_master_key_19_f000010.wav,tts_models/en/ljspeech/vits--neon
./fake/en/tts_models_en_ljspeech_vits--neon/jane_eyre_17_f000015.wav,tts_models/en/ljspeech/vits--neon
./fake/en/tts_models_en_ljspeech_vits--neon/dorothy_and_wizard_oz_20_f000029.wav,tts_models/en/ljspeech/vits--neon
./fake/en/tts_models_en_ljspeech_vits--neon/silent_bullet_04_f000051.wav,tts_models/en/ljspeech/vits--neon
./fake/en/tts_models_en_ljspeech_vits--neon/pink_fairy_book_24_f000079.wav,tts_models/en/ljspeech/vits--neon
./fake/en/tts_models_en_ljspeech_vits--neon/wives_and_daughters_38_f000194.wav,tts_models/en/ljspeech/vits--neon
./fake/en/tts_models_en_ljspeech_vits--neon/emerald_city_of_oz_16_f000047.wav,tts_models/en/ljspeech/vits--neon
./fake/en/tts_models_en_ljspeech_vits--neon/rinkitink_baum_06_64kb_f000033.wav,tts_models/en/ljspeech/vits--neon
./fake/en/tts_models_en_ljspeech_vits--neon/pink_fairy_book_22_f000051.wav,tts_models/en/ljspeech/vits--neon
./fake/en/tts_models_en_ljspeech_vits--neon/jane_eyre_32_f000224.wav,tts_models/en/ljspeech/vits--neon
./fake/en/tts_models_en_ljspeech_vits--neon/silent_bullet_02_f000043.wav,tts_models/en/ljspeech/vits--neon
./fake/en/tts_models_en_ljspeech_vits--neon/midnight_passenger_05_f000033.wav,tts_models/en/ljspeech/vits--neon
./fake/en/tts_models_en_ljspeech_vits--neon/jane_eyre_04_f000254.wav,tts_models/en/ljspeech/vits--neon
./fake/en/tts_models_en_ljspeech_vits--neon/dorothy_and_wizard_oz_11_f000076.wav,tts_models/en/ljspeech/vits--neon
./fake/en/tts_models_en_ljspeech_vits--neon/piratesofersatz_03_leinster_64kb_f000042.wav,tts_models/en/ljspeech/vits--neon
./fake/en/tts_models_en_ljspeech_vits--neon/northandsouth_37_f000183.wav,tts_models/en/ljspeech/vits--neon
./fake/en/tts_models_en_ljspeech_vits--neon/wives_and_daughters_10_f000254.wav,tts_models/en/ljspeech/vits--neon
./fake/en/tts_models_en_ljspeech_vits--neon/northandsouth_25_f000156.wav,tts_models/en/ljspeech/vits--neon
./fake/en/tts_models_en_ljspeech_vits--neon/midnight_passenger_01_f000174.wav,tts_models/en/ljspeech/vits--neon
./fake/en/tts_models_en_ljspeech_vits--neon/jane_eyre_27_f000428.wav,tts_models/en/ljspeech/vits--neon
./fake/en/tts_models_en_ljspeech_vits--neon/dorothy_and_wizard_oz_10_f000064.wav,tts_models/en/ljspeech/vits--neon
./fake/en/tts_models_en_ljspeech_vits--neon/midnight_passenger_02_f000037.wav,tts_models/en/ljspeech/vits--neon
./fake/en/tts_models_en_ljspeech_vits--neon/the_sea_fairies_16_f000055.wav,tts_models/en/ljspeech/vits--neon
./fake/en/tts_models_en_ljspeech_vits--neon/midnight_passenger_05_f000257.wav,tts_models/en/ljspeech/vits--neon
./fake/en/tts_models_en_ljspeech_vits--neon/the_sea_fairies_14_f000050.wav,tts_models/en/ljspeech/vits--neon
./fake/en/tts_models_en_ljspeech_vits--neon/wives_and_daughters_02_f000029.wav,tts_models/en/ljspeech/vits--neon
./fake/en/tts_models_en_ljspeech_vits--neon/silent_bullet_12_f000293.wav,tts_models/en/ljspeech/vits--neon
./fake/en/tts_models_en_ljspeech_vits--neon/pink_fairy_book_22_f000118.wav,tts_models/en/ljspeech/vits--neon
./fake/en/tts_models_en_ljspeech_vits--neon/midnight_passenger_06_f000178.wav,tts_models/en/ljspeech/vits--neon
./fake/en/tts_models_en_ljspeech_vits--neon/poisoned_pen_06_f000151.wav,tts_models/en/ljspeech/vits--neon
./fake/en/tts_models_en_ljspeech_vits--neon/wives_and_daughters_41_f000150.wav,tts_models/en/ljspeech/vits--neon
./fake/en/tts_models_en_ljspeech_vits--neon/piratesofersatz_07_leinster_64kb_f000074.wav,tts_models/en/ljspeech/vits--neon
./fake/en/tts_models_en_ljspeech_vits--neon/wives_and_daughters_21_f000011.wav,tts_models/en/ljspeech/vits--neon
./fake/en/tts_models_en_ljspeech_vits--neon/silent_bullet_11_f000183.wav,tts_models/en/ljspeech/vits--neon
./fake/en/tts_models_en_ljspeech_vits--neon/wives_and_daughters_45_f000090.wav,tts_models/en/ljspeech/vits--neon
./fake/en/tts_models_en_ljspeech_vits--neon/silent_bullet_02_f000054.wav,tts_models/en/ljspeech/vits--neon
./fake/en/tts_models_en_ljspeech_vits--neon/pink_fairy_book_31_f000048.wav,tts_models/en/ljspeech/vits--neon
./fake/en/tts_models_en_ljspeech_vits--neon/piratesofersatz_02_leinster_64kb_f000090.wav,tts_models/en/ljspeech/vits--neon
./fake/en/tts_models_en_ljspeech_vits--neon/wives_and_daughters_02_f000130.wav,tts_models/en/ljspeech/vits--neon
./fake/en/tts_models_en_ljspeech_vits--neon/wives_and_daughters_12_f000156.wav,tts_models/en/ljspeech/vits--neon
./fake/en/tts_models_en_ljspeech_vits--neon/wives_and_daughters_35_f000227.wav,tts_models/en/ljspeech/vits--neon
./fake/en/tts_models_en_ljspeech_vits--neon/wives_and_daughters_12_f000133.wav,tts_models/en/ljspeech/vits--neon
./fake/en/tts_models_en_ljspeech_vits--neon/jane_eyre_23_f000121.wav,tts_models/en/ljspeech/vits--neon
./fake/en/tts_models_en_ljspeech_vits--neon/jane_eyre_34_f000030.wav,tts_models/en/ljspeech/vits--neon
./fake/en/tts_models_en_ljspeech_vits--neon/wives_and_daughters_44_f000148.wav,tts_models/en/ljspeech/vits--neon
./fake/en/tts_models_en_ljspeech_vits--neon/wives_and_daughters_59_f000145.wav,tts_models/en/ljspeech/vits--neon
./fake/en/tts_models_en_ljspeech_vits--neon/pink_fairy_book_21_f000050.wav,tts_models/en/ljspeech/vits--neon
./fake/en/tts_models_en_ljspeech_vits--neon/rinkitink_baum_13_64kb_f000094.wav,tts_models/en/ljspeech/vits--neon
./fake/en/tts_models_en_ljspeech_vits--neon/skyisland_25_baum_64kb_f000049.wav,tts_models/en/ljspeech/vits--neon
./fake/en/tts_models_en_ljspeech_vits--neon/pink_fairy_book_12_f000177.wav,tts_models/en/ljspeech/vits--neon
./fake/en/tts_models_en_ljspeech_vits--neon/midnight_passenger_09_f000243.wav,tts_models/en/ljspeech/vits--neon
./fake/en/tts_models_en_ljspeech_vits--neon/skyisland_21_baum_64kb_f000073.wav,tts_models/en/ljspeech/vits--neon
./fake/en/tts_models_en_ljspeech_vits--neon/wives_and_daughters_17_f000055.wav,tts_models/en/ljspeech/vits--neon
./fake/en/tts_models_en_ljspeech_vits--neon/hunters_space_14_f000088.wav,tts_models/en/ljspeech/vits--neon
./fake/en/tts_models_en_ljspeech_vits--neon/silent_bullet_11_f000251.wav,tts_models/en/ljspeech/vits--neon
./fake/en/tts_models_en_ljspeech_vits--neon/the_master_key_10_f000027.wav,tts_models/en/ljspeech/vits--neon
./fake/en/tts_models_en_ljspeech_vits--neon/the_master_key_11_f000079.wav,tts_models/en/ljspeech/vits--neon
./fake/en/tts_models_en_ljspeech_vits--neon/wives_and_daughters_26_f000121.wav,tts_models/en/ljspeech/vits--neon
./fake/en/tts_models_en_ljspeech_vits--neon/northandsouth_38_f000180.wav,tts_models/en/ljspeech/vits--neon
./fake/en/tts_models_en_ljspeech_vits--neon/wives_and_daughters_47_f000202.wav,tts_models/en/ljspeech/vits--neon
./fake/en/tts_models_en_ljspeech_vits--neon/midnight_passenger_06_f000125.wav,tts_models/en/ljspeech/vits--neon
./fake/en/tts_models_en_ljspeech_vits--neon/the_master_key_08_f000068.wav,tts_models/en/ljspeech/vits--neon
./fake/en/tts_models_en_ljspeech_vits--neon/jane_eyre_21_f000012.wav,tts_models/en/ljspeech/vits--neon
